city,entity,new_link,same_as_1,same_as_2,same_as_3,same_as_4,same_as_5,same_as_6,same_as_7,same_as_8,same_as_9,same_as_10,same_as_11,same_as_12,same_as_13,same_as_14,same_as_15,same_as_16,same_as_17,same_as_18,same_as_19,same_as_20,same_as_21,same_as_22,same_as_23,same_as_24,same_as_25,same_as_26,same_as_27,same_as_28,same_as_29,same_as_30,same_as_31,same_as_32,same_as_33
0,Mallorca,http://dbpedia.org/resource/RCD_Mallorca,http://cs.dbpedia.org/resource/RCD_Mallorca,http://de.dbpedia.org/resource/RCD_Mallorca,http://es.dbpedia.org/resource/Real_Club_Deportivo_Mallorca,http://eu.dbpedia.org/resource/Reial_Club_Deportiu_Mallorca,http://fr.dbpedia.org/resource/Real_Club_Deportivo_Majorque,http://id.dbpedia.org/resource/RCD_Mallorca,http://it.dbpedia.org/resource/Real_Club_Deportivo_Mallorca,http://ja.dbpedia.org/resource/RCDマヨルカ,http://ko.dbpedia.org/resource/RCD_마요르카,http://nl.dbpedia.org/resource/RCD_Mallorca,http://pl.dbpedia.org/resource/RCD_Mallorca,http://pt.dbpedia.org/resource/Real_Club_Deportivo_Mallorca,http://wikidata.dbpedia.org/resource/Q8835,http://el.dbpedia.org/resource/ΡΚΝ_Μαγιόρκα,http://www.wikidata.org/entity/Q8835,http://rdf.freebase.com/ns/m.01vqc7,http://data.europa.eu/euodp/jrc-names/Real_Mallorca,http://yago-knowledge.org/resource/2013–14_RCD_Mallorca_season,http://yago-knowledge.org/resource/R.C.D._Mallorca,http://yago-knowledge.org/resource/RCD_Mallorca,,,,,,,,,,,,,
0,USA,http://dbpedia.org/resource/United_States,http://www.wikidata.org/entity/Q30,http://cs.dbpedia.org/resource/Spojené_státy_americké,http://de.dbpedia.org/resource/Vereinigte_Staaten,http://el.dbpedia.org/resource/Ηνωμένες_Πολιτείες_Αμερικής,http://es.dbpedia.org/resource/Estados_Unidos,http://eu.dbpedia.org/resource/Ameriketako_Estatu_Batuak,http://fr.dbpedia.org/resource/États-Unis,http://id.dbpedia.org/resource/Amerika_Serikat,http://it.dbpedia.org/resource/Stati_Uniti_d'America,http://ja.dbpedia.org/resource/アメリカ合衆国,http://ko.dbpedia.org/resource/미국,http://nl.dbpedia.org/resource/Verenigde_Staten,http://pl.dbpedia.org/resource/Stany_Zjednoczone,http://pt.dbpedia.org/resource/Estados_Unidos,http://wikidata.dbpedia.org/resource/Q30,http://eurostat.linked-statistics.org/dic/c_ctrl#US,http://www4.wiwiss.fu-berlin.de/eurostat/resource/countries/United_States_Of_America,http://openei.org/resources/America,http://openei.org/resources/U.S.A.,http://openei.org/resources/USA,http://openei.org/resources/United_States,http://www4.wiwiss.fu-berlin.de/factbook/resource/United_States,http://linked-web-apis.fit.cvut.cz/resource/united_states_of_america_country,http://data.nytimes.com/N6822221370661567450,http://data.nytimes.com/N84789043836346105961,http://sws.geonames.org/6252001/,http://ghodata/r6-c189,http://transparency.270a.info/classification/country/US,http://sw.cyc.com/concept/Mx4rvVikKpwpEbGdrcN5Y29ycA,http://rdf.freebase.com/ns/m.09c7w0,http://worldbank.270a.info/classification/country/US,http://yago-knowledge.org/resource/United_States,http://d-nb.info/gnd/4078704-7
0,Mexico,http://dbpedia.org/resource/Mexico,http://www.wikidata.org/entity/Q96,http://cs.dbpedia.org/resource/Mexiko,http://de.dbpedia.org/resource/Mexiko,http://el.dbpedia.org/resource/Μεξικό,http://es.dbpedia.org/resource/México,http://eu.dbpedia.org/resource/Mexiko,http://fr.dbpedia.org/resource/Mexique,http://id.dbpedia.org/resource/Meksiko,http://it.dbpedia.org/resource/Messico,http://ja.dbpedia.org/resource/メキシコ,http://ko.dbpedia.org/resource/멕시코,http://nl.dbpedia.org/resource/Mexico_(land),http://pl.dbpedia.org/resource/Meksyk,http://pt.dbpedia.org/resource/México,http://wikidata.dbpedia.org/resource/Q96,http://eurostat.linked-statistics.org/dic/c_ctrl#MX,http://linkedgeodata.org/triplify/node432425036,http://openei.org/resources/Mexico,http://www4.wiwiss.fu-berlin.de/factbook/resource/Mexico,http://sws.geonames.org/3996063/,http://linked-web-apis.fit.cvut.cz/resource/mexico_country,http://data.nytimes.com/60372231713334845441,http://rdf.freebase.com/ns/m.0b90_r,http://ghodata/r6-c115,http://transparency.270a.info/classification/country/MX,http://sw.cyc.com/concept/Mx4rvVkAiZwpEbGdrcN5Y29ycA,http://yago-knowledge.org/resource/Mexico,http://worldbank.270a.info/classification/country/MX,http://d-nb.info/gnd/4039058-5,,,,
1,Mannheim,http://dbpedia.org/resource/SV_Waldhof_Mannheim,http://de.dbpedia.org/resource/SV_Waldhof_Mannheim,http://es.dbpedia.org/resource/Waldhof_Mannheim,http://fr.dbpedia.org/resource/SV_Waldhof_Mannheim,http://it.dbpedia.org/resource/Sportverein_Waldhof_Mannheim_07,http://ja.dbpedia.org/resource/SVヴァルトホーフ・マンハイム,http://ko.dbpedia.org/resource/SV_발트호프_만하임,http://nl.dbpedia.org/resource/SV_Waldhof_Mannheim,http://pl.dbpedia.org/resource/SV_Waldhof_Mannheim,http://pt.dbpedia.org/resource/SV_Waldhof_Mannheim,http://wikidata.dbpedia.org/resource/Q170134,http://www.wikidata.org/entity/Q170134,http://rdf.freebase.com/ns/m.09cd3s,http://yago-knowledge.org/resource/SV_Waldhof_Mannheim,http://d-nb.info/gnd/2107488-4,,,,,,,,,,,,,,,,,,,
1,Pforzheim,http://dbpedia.org/resource/Pforzheim,http://cs.dbpedia.org/resource/Pforzheim,http://de.dbpedia.org/resource/Pforzheim,http://el.dbpedia.org/resource/Πφόρτσχαϊμ,http://es.dbpedia.org/resource/Pforzheim,http://eu.dbpedia.org/resource/Pforzheim,http://fr.dbpedia.org/resource/Pforzheim,http://id.dbpedia.org/resource/Pforzheim,http://it.dbpedia.org/resource/Pforzheim,http://ja.dbpedia.org/resource/プフォルツハイム,http://ko.dbpedia.org/resource/포르츠하임,http://nl.dbpedia.org/resource/Pforzheim,http://pl.dbpedia.org/resource/Pforzheim,http://pt.dbpedia.org/resource/Pforzheim,http://wikidata.dbpedia.org/resource/Q3046,http://www.wikidata.org/entity/Q3046,http://linkedgeodata.org/triplify/node240046032,http://sws.geonames.org/2853969/,http://sws.geonames.org/3220724/,http://sws.geonames.org/6547441/,http://rdf.freebase.com/ns/m.02nzyr,http://sw.cyc.com/concept/Mx4rbBrGaEcRRg-jp9yKKC0yug,http://yago-knowledge.org/resource/Pforzheim,http://d-nb.info/gnd/4045637-7,,,,,,,,,,
0,Florida,http://dbpedia.org/resource/Florida,http://www.wikidata.org/entity/Q812,http://cs.dbpedia.org/resource/Florida,http://de.dbpedia.org/resource/Florida,http://el.dbpedia.org/resource/Φλόριντα,http://es.dbpedia.org/resource/Florida,http://eu.dbpedia.org/resource/Florida,http://fr.dbpedia.org/resource/Floride,http://id.dbpedia.org/resource/Florida,http://it.dbpedia.org/resource/Florida,http://ja.dbpedia.org/resource/フロリダ州,http://ko.dbpedia.org/resource/플로리다_주,http://nl.dbpedia.org/resource/Florida_(staat),http://pl.dbpedia.org/resource/Floryda,http://pt.dbpedia.org/resource/Flórida,http://wikidata.dbpedia.org/resource/Q812,http://sws.geonames.org/4155751/,http://data.nytimes.com/66238345691938922561,http://rdf.freebase.com/ns/m.02xry,http://yago-knowledge.org/resource/Florida,http://d-nb.info/gnd/4017585-6,,,,,,,,,,,,,
0,Texas,http://dbpedia.org/resource/Texas,http://cs.dbpedia.org/resource/Texas,http://de.dbpedia.org/resource/Texas,http://el.dbpedia.org/resource/Τέξας,http://es.dbpedia.org/resource/Texas,http://eu.dbpedia.org/resource/Texas,http://fr.dbpedia.org/resource/Texas,http://id.dbpedia.org/resource/Texas,http://it.dbpedia.org/resource/Texas,http://ja.dbpedia.org/resource/テキサス州,http://ko.dbpedia.org/resource/텍사스_주,http://nl.dbpedia.org/resource/Texas_(staat),http://pl.dbpedia.org/resource/Teksas,http://pt.dbpedia.org/resource/Texas,http://wikidata.dbpedia.org/resource/Q1439,http://www.wikidata.org/entity/Q1439,http://data.nytimes.com/48672618484512849921,http://sws.geonames.org/4736286/,http://rdf.freebase.com/ns/m.07b_l,http://sw.cyc.com/concept/Mx4rvVkBk5wpEbGdrcN5Y29ycA,http://yago-knowledge.org/resource/Texas,http://d-nb.info/gnd/4059594-8,,,,,,,,,,,,
1,New York,http://dbpedia.org/resource/New_York_(state),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,Bayern,http://dbpedia.org/resource/FC_Bayern_Munich,http://www.wikidata.org/entity/Q15789,http://cs.dbpedia.org/resource/FC_Bayern_Mnichov,http://de.dbpedia.org/resource/FC_Bayern_München,http://el.dbpedia.org/resource/Μπάγερν_Μονάχου,http://es.dbpedia.org/resource/Bayern_de_Múnich,http://eu.dbpedia.org/resource/FC_Bayern_München,http://fr.dbpedia.org/resource/Bayern_Munich,http://id.dbpedia.org/resource/FC_Bayern_München,http://it.dbpedia.org/resource/Fußball-Club_Bayern_München,http://ja.dbpedia.org/resource/バイエルン・ミュンヘン,http://ko.dbpedia.org/resource/FC_바이에른_뮌헨,http://nl.dbpedia.org/resource/FC_Bayern_München,http://pl.dbpedia.org/resource/Bayern_Monachium,http://pt.dbpedia.org/resource/Fußball-Club_Bayern_München,http://wikidata.dbpedia.org/resource/Q15789,http://data.europa.eu/euodp/jrc-names/Bayern_M%C3%BCnchen,http://rdf.freebase.com/ns/m.0175rc,http://sw.cyc.com/concept/Mx4r5AWvhj-fRKi0vJ7ZetJsFA,http://yago-knowledge.org/resource/FC_Bayern_Munich,http://d-nb.info/gnd/1045056-7,,,,,,,,,,,,,
1,Bonn,http://dbpedia.org/resource/Bonn,http://www.wikidata.org/entity/Q586,http://cs.dbpedia.org/resource/Bonn,http://de.dbpedia.org/resource/Bonn,http://el.dbpedia.org/resource/Βόννη,http://es.dbpedia.org/resource/Bonn,http://eu.dbpedia.org/resource/Bonn,http://fr.dbpedia.org/resource/Bonn,http://id.dbpedia.org/resource/Bonn,http://it.dbpedia.org/resource/Bonn,http://ja.dbpedia.org/resource/ボン,http://ko.dbpedia.org/resource/본_(독일),http://nl.dbpedia.org/resource/Bonn,http://pl.dbpedia.org/resource/Bonn,http://pt.dbpedia.org/resource/Bona,http://wikidata.dbpedia.org/resource/Q586,http://sws.geonames.org/2946447/,http://sws.geonames.org/3247450/,http://data.nytimes.com/2785792486226634481,http://sws.geonames.org/6553048/,http://linkedgeodata.org/triplify/node26373169,http://rdf.freebase.com/ns/m.0150n,http://sw.cyc.com/concept/Mx4rvgrefpwpEbGdrcN5Y29ycA,http://yago-knowledge.org/resource/Bönnsch_(beer),http://yago-knowledge.org/resource/Bonn,http://d-nb.info/gnd/4007666-0,,,,,,,,
