city,entity,new_link,same_as_1,same_as_2,same_as_3,same_as_4,same_as_5,same_as_6,same_as_7,same_as_8,same_as_9,same_as_10,same_as_11,same_as_12,same_as_13,same_as_14,same_as_15,same_as_16,same_as_17,same_as_18,same_as_19,same_as_20,same_as_21,same_as_22,same_as_23,same_as_24,same_as_25,same_as_26,same_as_27,same_as_28,same_as_29
0,Mallorca,http://dbpedia.org/resource/Mallorca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,USA,http://dbpedia.org/resource/USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,Mexico,http://dbpedia.org/resource/Mexico,http://www.wikidata.org/entity/Q96,http://cs.dbpedia.org/resource/Mexiko,http://de.dbpedia.org/resource/Mexiko,http://el.dbpedia.org/resource/Μεξικό,http://es.dbpedia.org/resource/México,http://eu.dbpedia.org/resource/Mexiko,http://fr.dbpedia.org/resource/Mexique,http://id.dbpedia.org/resource/Meksiko,http://it.dbpedia.org/resource/Messico,http://ja.dbpedia.org/resource/メキシコ,http://ko.dbpedia.org/resource/멕시코,http://nl.dbpedia.org/resource/Mexico_(land),http://pl.dbpedia.org/resource/Meksyk,http://pt.dbpedia.org/resource/México,http://wikidata.dbpedia.org/resource/Q96,http://eurostat.linked-statistics.org/dic/c_ctrl#MX,http://linkedgeodata.org/triplify/node432425036,http://openei.org/resources/Mexico,http://www4.wiwiss.fu-berlin.de/factbook/resource/Mexico,http://sws.geonames.org/3996063/,http://linked-web-apis.fit.cvut.cz/resource/mexico_country,http://data.nytimes.com/60372231713334845441,http://rdf.freebase.com/ns/m.0b90_r,http://ghodata/r6-c115,http://transparency.270a.info/classification/country/MX,http://sw.cyc.com/concept/Mx4rvVkAiZwpEbGdrcN5Y29ycA,http://yago-knowledge.org/resource/Mexico,http://worldbank.270a.info/classification/country/MX,http://d-nb.info/gnd/4039058-5
1,Mannheim,http://dbpedia.org/resource/Mannheim,http://www.wikidata.org/entity/Q2119,http://cs.dbpedia.org/resource/Mannheim,http://de.dbpedia.org/resource/Mannheim,http://el.dbpedia.org/resource/Μάνχαϊμ,http://es.dbpedia.org/resource/Mannheim,http://eu.dbpedia.org/resource/Mannheim,http://fr.dbpedia.org/resource/Mannheim,http://id.dbpedia.org/resource/Mannheim,http://it.dbpedia.org/resource/Mannheim,http://ja.dbpedia.org/resource/マンハイム,http://ko.dbpedia.org/resource/만하임,http://nl.dbpedia.org/resource/Mannheim,http://pl.dbpedia.org/resource/Mannheim,http://pt.dbpedia.org/resource/Mannheim,http://wikidata.dbpedia.org/resource/Q2119,http://linkedgeodata.org/triplify/node240060919,http://sws.geonames.org/2873891/,http://sws.geonames.org/3220722/,http://sws.geonames.org/6559162/,http://rdf.freebase.com/ns/m.0pf5y,http://sw.cyc.com/concept/Mx4rvoMwVpwpEbGdrcN5Y29ycA,http://yago-knowledge.org/resource/Mannheim,http://d-nb.info/gnd/4037372-1,,,,,,
1,Pforzheim,http://dbpedia.org/resource/Pforzheim,http://cs.dbpedia.org/resource/Pforzheim,http://de.dbpedia.org/resource/Pforzheim,http://el.dbpedia.org/resource/Πφόρτσχαϊμ,http://es.dbpedia.org/resource/Pforzheim,http://eu.dbpedia.org/resource/Pforzheim,http://fr.dbpedia.org/resource/Pforzheim,http://id.dbpedia.org/resource/Pforzheim,http://it.dbpedia.org/resource/Pforzheim,http://ja.dbpedia.org/resource/プフォルツハイム,http://ko.dbpedia.org/resource/포르츠하임,http://nl.dbpedia.org/resource/Pforzheim,http://pl.dbpedia.org/resource/Pforzheim,http://pt.dbpedia.org/resource/Pforzheim,http://wikidata.dbpedia.org/resource/Q3046,http://www.wikidata.org/entity/Q3046,http://linkedgeodata.org/triplify/node240046032,http://sws.geonames.org/2853969/,http://sws.geonames.org/3220724/,http://sws.geonames.org/6547441/,http://rdf.freebase.com/ns/m.02nzyr,http://sw.cyc.com/concept/Mx4rbBrGaEcRRg-jp9yKKC0yug,http://yago-knowledge.org/resource/Pforzheim,http://d-nb.info/gnd/4045637-7,,,,,,
0,Florida,http://dbpedia.org/resource/Florida,http://www.wikidata.org/entity/Q812,http://cs.dbpedia.org/resource/Florida,http://de.dbpedia.org/resource/Florida,http://el.dbpedia.org/resource/Φλόριντα,http://es.dbpedia.org/resource/Florida,http://eu.dbpedia.org/resource/Florida,http://fr.dbpedia.org/resource/Floride,http://id.dbpedia.org/resource/Florida,http://it.dbpedia.org/resource/Florida,http://ja.dbpedia.org/resource/フロリダ州,http://ko.dbpedia.org/resource/플로리다_주,http://nl.dbpedia.org/resource/Florida_(staat),http://pl.dbpedia.org/resource/Floryda,http://pt.dbpedia.org/resource/Flórida,http://wikidata.dbpedia.org/resource/Q812,http://sws.geonames.org/4155751/,http://data.nytimes.com/66238345691938922561,http://rdf.freebase.com/ns/m.02xry,http://yago-knowledge.org/resource/Florida,http://d-nb.info/gnd/4017585-6,,,,,,,,,
0,Texas,http://dbpedia.org/resource/Texas,http://cs.dbpedia.org/resource/Texas,http://de.dbpedia.org/resource/Texas,http://el.dbpedia.org/resource/Τέξας,http://es.dbpedia.org/resource/Texas,http://eu.dbpedia.org/resource/Texas,http://fr.dbpedia.org/resource/Texas,http://id.dbpedia.org/resource/Texas,http://it.dbpedia.org/resource/Texas,http://ja.dbpedia.org/resource/テキサス州,http://ko.dbpedia.org/resource/텍사스_주,http://nl.dbpedia.org/resource/Texas_(staat),http://pl.dbpedia.org/resource/Teksas,http://pt.dbpedia.org/resource/Texas,http://wikidata.dbpedia.org/resource/Q1439,http://www.wikidata.org/entity/Q1439,http://data.nytimes.com/48672618484512849921,http://sws.geonames.org/4736286/,http://rdf.freebase.com/ns/m.07b_l,http://sw.cyc.com/concept/Mx4rvVkBk5wpEbGdrcN5Y29ycA,http://yago-knowledge.org/resource/Texas,http://d-nb.info/gnd/4059594-8,,,,,,,,
1,New York,http://dbpedia.org/resource/New_York,http://cs.dbpedia.org/resource/New_York_(stát),http://de.dbpedia.org/resource/New_York_(Bundesstaat),http://el.dbpedia.org/resource/Νέα_Υόρκη_(πολιτεία),http://es.dbpedia.org/resource/Nueva_York_(estado),http://eu.dbpedia.org/resource/New_York_(estatua),http://fr.dbpedia.org/resource/État_de_New_York,http://id.dbpedia.org/resource/New_York,http://it.dbpedia.org/resource/New_York_(stato),http://ja.dbpedia.org/resource/ニューヨーク州,http://ko.dbpedia.org/resource/뉴욕_주,http://nl.dbpedia.org/resource/New_York_(staat),http://pl.dbpedia.org/resource/Nowy_Jork_(stan),http://pt.dbpedia.org/resource/Nova_Iorque_(estado),http://wikidata.dbpedia.org/resource/Q1384,http://www.wikidata.org/entity/Q1384,http://linked-web-apis.fit.cvut.cz/resource/new_york_city,http://linked-web-apis.fit.cvut.cz/resource/ny_city,http://data.nytimes.com/82446288276839227061,http://sws.geonames.org/5128638/,http://sw.cyc.com/concept/Mx4rvViNs5wpEbGdrcN5Y29ycA,http://www.rdfabout.com/rdf/usgov/geo/us/ny,http://rdf.freebase.com/ns/m.059rby,http://yago-knowledge.org/resource/New_York,http://d-nb.info/gnd/4042012-7,,,,,
0,Bayern,http://dbpedia.org/resource/Bayern,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,Bonn,http://dbpedia.org/resource/Bonn,http://www.wikidata.org/entity/Q586,http://cs.dbpedia.org/resource/Bonn,http://de.dbpedia.org/resource/Bonn,http://el.dbpedia.org/resource/Βόννη,http://es.dbpedia.org/resource/Bonn,http://eu.dbpedia.org/resource/Bonn,http://fr.dbpedia.org/resource/Bonn,http://id.dbpedia.org/resource/Bonn,http://it.dbpedia.org/resource/Bonn,http://ja.dbpedia.org/resource/ボン,http://ko.dbpedia.org/resource/본_(독일),http://nl.dbpedia.org/resource/Bonn,http://pl.dbpedia.org/resource/Bonn,http://pt.dbpedia.org/resource/Bona,http://wikidata.dbpedia.org/resource/Q586,http://sws.geonames.org/2946447/,http://sws.geonames.org/3247450/,http://data.nytimes.com/2785792486226634481,http://sws.geonames.org/6553048/,http://linkedgeodata.org/triplify/node26373169,http://rdf.freebase.com/ns/m.0150n,http://sw.cyc.com/concept/Mx4rvgrefpwpEbGdrcN5Y29ycA,http://yago-knowledge.org/resource/Bönnsch_(beer),http://yago-knowledge.org/resource/Bonn,http://d-nb.info/gnd/4007666-0,,,,
